4469,2008,10,1,0,85,130,12299
4470,2003,13,10,7,85,129,14388
4471,2007,28,6,10,83,121,15029
4472,2014,25,8,9,88,128,14663
4473,2018,31,5,0,83,127,14385
4474,2011,4,7,9,80,127,14030
4475,2016,16,0,9,83,127,12951
4476,2002,5,1,1,83,126,11491
4477,2004,29,0,6,83,130,13577
4478,2014,6,3,4,85,120,12115
4479,2016,36,10,9,83,130,16720
4480,2013,14,0,1,82,125,12172
4481,2008,35,0,4,83,120,14311
4482,2016,3,8,5,87,121,13921
4483,2002,30,3,1,88,120,14350
4484,2011,24,4,5,81,121,13585
4485,2003,0,1,7,87,126,12710
4486,2006,21,8,3,90,130,14844
4487,2011,28,10,3,89,123,15982
4488,2014,35,10,7,90,120,16500
4489,2003,11,7,10,84,120,14504
4490,2016,3,8,7,88,130,13824
4491,2006,19,4,8,89,127,13604
4492,2006,3,1,9,87,127,12641
4493,2001,29,4,1,84,122,13962
4494,2017,7,8,2,87,127,14173
4495,2005,6,2,2,86,130,12834
4496,2013,10,9,5,87,125,14614
4497,2007,17,8,2,83,129,14156
4498,2000,17,2,0,85,125,13379
4499,2014,1,4,4,83,127,12478
4500,2007,8,0,9,84,121,12164
4501,2002,0,9,5,87,128,13414
4502,2008,24,1,2,84,121,13702
4503,2006,5,9,8,90,121,13549
4504,2000,14,0,1,80,130,11747
4505,2016,24,10,6,81,124,15590
4506,2005,21,7,2,85,124,14137
4507,2008,36,4,0,86,126,14309
4508,2014,18,3,8,89,122,13606
4509,2003,32,8,8,82,129,15940
4510,2006,30,1,8,82,125,13806
4511,2006,7,10,6,85,123,14092
4512,2002,18,5,5,88,128,13841
4513,2010,0,3,8,81,128,12302
4514,2011,26,7,6,80,130,15205
4515,2007,19,4,9,90,125,13401
4516,2014,17,4,3,86,125,13008
4517,2010,36,1,10,89,127,14854
4518,2002,23,5,5,82,130,14369
4519,2017,14,9,10,87,123,14789
4520,2006,2,5,5,84,124,13084
4521,2005,37,1,6,84,120,13648
4522,2011,2,1,1,80,127,12586
4523,2000,30,10,2,82,125,15123
4524,2016,7,9,0,83,123,13487
4525,2010,22,4,8,89,130,13818
4526,2004,18,5,0,88,125,13962
4527,2001,34,2,9,89,129,14923
4528,2005,37,10,8,86,128,16584
4529,2015,25,4,1,85,124,13886
4530,2015,28,10,1,87,126,15909
4531,2002,32,2,8,87,122,14157
4532,2013,15,6,3,82,130,14213
4533,2017,3,9,1,89,126,14485
4534,2000,20,4,0,83,126,12692
4535,2007,37,5,5,81,122,14932
4536,2010,27,8,8,87,130,14865
4537,2004,35,3,8,82,130,14773
4538,2001,33,10,10,80,123,15876
4539,2018,22,10,1,88,123,14370
4540,2004,8,0,0,81,124,12456
4541,2002,37,8,0,81,125,15943
4542,2002,6,2,6,82,120,12313
4543,2015,17,0,8,83,123,13051
4544,2017,17,6,2,86,123,13634
4545,2015,23,4,5,86,121,14069
4546,2006,21,5,3,80,129,14023
4547,2006,21,9,10,88,129,14765
4548,2012,37,4,3,83,123,15294
4549,2005,25,6,9,84,121,14131
4550,2005,7,2,9,82,127,12548
4551,2016,10,5,10,89,126,14038
4552,2006,31,7,1,80,120,14367
4553,2017,17,5,6,85,126,13131
4554,2010,18,7,1,80,129,14196
4555,2008,16,10,6,87,129,14514
4556,2005,24,10,1,88,123,14307
4557,2010,29,6,9,90,125,14622
4558,2009,17,10,9,87,122,14681
4559,2016,36,6,0,83,128,14387
4560,2006,29,10,4,83,130,16091
4561,2018,34,8,3,82,122,15138
4562,2000,31,2,2,81,121,14361
4563,2002,2,9,7,84,129,14174
4564,2004,17,7,8,89,127,14875
4565,2014,22,4,6,85,130,13340
4566,2013,27,8,2,87,121,15034
4567,2004,2,7,1,83,123,13414
4568,2010,3,7,8,85,129,14112
4569,2000,22,7,7,83,125,13789
4570,2016,14,10,10,80,129,14875
4571,2003,36,3,3,83,122,14441
4572,2000,29,9,3,86,121,14875
4573,2015,0,6,10,85,122,14048
4574,2014,15,8,8,90,121,14886
4575,2002,3,0,0,85,129,11845
4576,2013,2,3,0,89,127,12999
4577,2000,28,6,8,88,126,14190
4578,2006,23,2,3,82,125,13262
4579,2008,25,8,1,88,121,14194
4580,2018,23,2,10,80,125,13410
4581,2017,28,7,1,82,123,14596
4582,2013,25,10,6,89,129,15962
4583,2003,10,6,10,84,127,13409
4584,2006,4,10,3,80,129,13611
4585,2012,11,9,10,86,127,14400
4586,2008,17,6,7,86,120,13948
4587,2001,0,2,5,84,126,12914
4588,2014,0,8,0,87,129,13264
4589,2016,1,10,4,89,123,13654
4590,2011,28,2,2,80,123,14065
4591,2008,30,4,1,88,129,13503
4592,2011,22,2,9,81,126,13650
4593,2011,22,7,4,87,123,14963
4594,2007,22,8,4,80,125,14504
4595,2005,7,8,10,80,129,14363
4596,2017,24,7,5,81,127,14155
4597,2007,17,10,8,82,130,14641
4598,2005,8,10,0,87,123,14460
4599,2010,36,8,8,82,125,16045
4600,2015,12,5,10,88,121,13325
4601,2014,2,4,3,88,121,13449
4602,2009,31,4,3,86,127,14926
4603,2017,33,5,10,82,124,14644
4604,2006,28,8,0,83,120,14820
4605,2002,15,3,5,88,130,12653
4606,2010,20,2,8,89,129,13784
4607,2008,6,6,7,85,126,13903
4608,2001,23,8,5,88,126,14255
4609,2018,15,2,9,83,120,13277
4610,2010,4,4,1,84,121,13105
4611,2015,21,1,4,86,128,13445
4612,2008,2,8,10,90,124,14643
4613,2015,36,1,0,90,130,13645
4614,2006,37,10,2,82,129,15896
4615,2004,31,6,5,85,123,15016
4616,2018,8,2,2,89,121,12928
4617,2002,36,4,8,80,122,15256
4618,2012,2,0,4,87,122,12295
4619,2008,9,3,8,81,123,12759
4620,2010,30,7,5,81,128,14306
4621,2008,4,0,7,86,129,12129
4622,2002,26,0,7,88,122,13504
4623,2013,34,3,5,90,128,14484
4624,2010,37,2,9,88,124,15328
4625,2009,10,3,7,80,128,13656
4626,2016,9,4,6,84,128,13327
4627,2007,9,9,3,81,127,13546
4628,2016,5,10,1,83,124,13449
4629,2004,0,4,8,86,128,12630
4630,2003,11,4,3,82,125,12783
4631,2011,20,4,5,81,122,13468
4632,2002,5,8,4,89,125,13129
4633,2006,1,9,5,81,130,14442
4634,2000,15,7,9,90,130,14197
4635,2001,25,5,7,90,127,14241
4636,2012,5,7,7,80,127,13080
4637,2001,31,2,1,87,120,13458
4638,2004,14,5,4,86,120,13798
4639,2003,32,0,5,89,130,13159
4640,2002,4,1,7,85,128,12290
4641,2009,36,10,10,84,130,16110
4642,2016,32,1,2,87,128,13758
4643,2010,29,0,6,85,122,12816
4644,2007,13,3,9,89,122,12746
4645,2010,30,9,4,83,121,15037
4646,2001,25,1,2,84,130,13658
4647,2016,14,10,3,83,126,14145
4648,2011,31,0,10,82,124,14433
4649,2003,38,3,0,86,121,14107
4650,2011,4,1,10,83,122,11937
4651,2013,6,6,1,82,123,13849
4652,2010,3,6,7,84,120,13920
4653,2013,37,8,7,84,128,15876
4654,2017,37,10,4,89,121,16294
4655,2000,28,2,5,82,130,13201
4656,2013,12,10,7,89,120,14491
4657,2013,10,5,5,89,121,12990
4658,2015,7,5,2,88,123,13381
4659,2018,30,3,2,88,123,13741
4660,2004,36,7,10,86,121,16024
4661,2003,24,4,8,89,127,14650
4662,2012,15,5,6,80,121,13331
4663,2003,24,0,8,84,127,13683
4664,2007,31,0,0,84,127,13940
4665,2018,0,1,4,88,121,12864
4666,2016,8,0,3,82,127,12814
4667,2010,5,2,5,80,128,12813
4668,2013,7,0,0,83,123,12095
4669,2013,36,0,5,84,121,13856
4670,2007,11,4,10,82,127,13794
4671,2005,11,4,3,89,124,13326
4672,2014,25,9,1,90,125,15103
4673,2015,19,8,0,85,127,14833
4674,2011,20,9,3,86,129,15127
4675,2016,16,3,9,82,130,13446
4676,2001,9,1,0,84,127,11575
4677,2010,23,4,5,85,127,13820
4678,2008,18,1,0,83,120,12097
4679,2015,34,4,8,86,130,14464
4680,2018,9,3,10,83,130,12706
4681,2010,8,3,9,80,123,12653
4682,2008,19,10,8,88,128,15025
4683,2007,33,10,2,88,130,15081
4684,2005,2,8,2,89,122,13456
4685,2000,1,5,10,80,121,13373
4686,2016,26,5,9,81,126,14686
4687,2004,30,6,6,89,124,14508
4688,2006,7,3,10,81,121,12518
4689,2010,7,0,6,83,126,11893
4690,2002,19,7,1,90,121,13839
4691,2013,28,3,3,84,120,13325
4692,2004,16,1,2,85,128,12884
4693,2008,13,7,9,89,122,14473
4694,2007,6,3,4,86,124,13241
4695,2009,11,0,4,83,125,12808
4696,2015,34,8,3,80,122,15869
4697,2018,31,9,7,82,120,14917
4698,2017,3,0,8,85,125,12046
4699,2010,38,3,2,83,123,14112
4700,2017,12,4,3,83,126,13283
4701,2015,5,9,9,81,121,14859
4702,2001,29,6,5,88,128,14258
4703,2013,14,8,10,86,123,14421
4704,2001,3,3,4,82,127,12497
4705,2011,28,9,8,89,120,14862
4706,2014,32,5,0,87,128,14094
4707,2001,25,9,10,83,122,15058
4708,2008,29,7,10,83,130,14994
4709,2017,0,7,8,87,126,13700
4710,2010,28,5,9,80,127,14801
4711,2017,25,6,3,81,123,13761
4712,2002,1,1,0,88,130,12149
4713,2017,14,7,9,84,128,13816
4714,2010,4,4,4,83,127,12653
4715,2013,34,3,1,88,123,14120
4716,2002,0,5,8,86,125,13064
4717,2014,3,0,4,89,123,12092
4718,2006,28,5,8,84,125,14362
4719,2012,7,2,1,82,120,12522
4720,2011,36,1,9,82,122,14494
4721,2010,24,4,8,85,124,14522
4722,2008,14,7,2,84,130,13306
4723,2012,4,7,1,81,121,12725
4724,2003,28,6,5,86,130,15076
4725,2015,16,4,5,89,124,13323
4726,2010,1,2,2,82,123,12297
4727,2018,3,7,5,89,122,13857
4728,2009,7,7,6,85,128,13232
4729,2000,33,8,1,87,123,15272
4730,2005,21,7,3,81,122,14030
4731,2001,21,2,3,81,126,12484
4732,2006,15,1,2,85,130,13234
4733,2011,15,4,1,81,126,13026
4734,2016,37,3,2,82,123,14422
4735,2007,6,1,4,88,126,12602
4736,2001,3,8,5,90,128,13900
4737,2012,10,7,8,90,120,14440
4738,2016,19,3,2,81,129,13244
4739,2014,9,10,0,81,122,14756
4740,2009,15,6,5,87,120,13128
4741,2008,36,6,3,80,120,15193
4742,2000,12,5,2,84,121,12704
4743,2005,8,8,10,88,126,14041
4744,2007,5,6,0,82,122,13356
4745,2016,38,7,8,80,122,16017
4746,2007,12,4,2,80,127,13047
4747,2008,16,0,4,84,121,12885
4748,2009,0,3,9,83,127,13485
4749,2002,16,10,9,87,120,14962
4750,2017,4,0,4,87,123,11492
4751,2002,21,9,2,90,120,13927
4752,2018,27,0,4,80,125,13356
4753,2002,4,10,6,85,126,13624
4754,2009,12,1,1,82,123,12632
4755,2009,37,2,10,80,128,14852
4756,2011,9,3,0,82,124,13140
4757,2003,16,3,7,80,130,13649
4758,2008,25,2,6,84,121,13416
4759,2006,28,5,1,83,130,13531
4760,2003,9,0,1,84,124,11921
4761,2015,32,5,8,90,127,14886
4762,2001,37,10,1,87,126,15830
4763,2008,6,2,10,86,125,12591
4764,2008,15,5,5,89,123,13065
4765,2000,38,2,1,86,126,14847
4766,2010,28,9,5,87,126,15487
4767,2002,9,3,6,86,124,12533
4768,2006,38,5,1,84,125,14852
4769,2001,33,2,1,86,122,14510
4770,2000,24,0,7,80,123,12946
4771,2004,22,6,0,90,129,14311
4772,2005,5,0,0,84,125,12011
4773,2006,24,2,8,89,122,12965
4774,2006,27,0,5,89,123,13506
4775,2015,31,8,10,83,128,14885
4776,2009,4,8,10,84,121,13768
4777,2009,10,3,0,83,122,12783
4778,2004,7,9,3,82,129,13353
4779,2005,22,10,3,87,126,14669
4780,2011,36,4,7,81,130,14419
4781,2015,15,6,7,84,125,13397
4782,2012,1,9,1,87,124,13890
4783,2011,22,3,10,90,120,14043
4784,2005,27,4,7,84,127,14666
4785,2014,31,9,8,88,130,15411
4786,2008,5,4,6,90,121,12646
4787,2012,34,3,5,85,125,14689
4788,2008,11,2,4,82,129,12342
4789,2008,15,1,6,85,130,12184
4790,2001,18,4,9,84,121,13264
4791,2005,19,5,5,84,129,13518
4792,2012,6,10,1,80,129,14353
4793,2015,32,8,5,80,124,15686
4794,2017,37,5,5,81,129,15651
4795,2008,25,8,7,82,124,14606
4796,2005,33,6,5,84,123,15180
4797,2002,13,9,6,85,129,14366
4798,2007,36,4,6,90,122,15231
4799,2004,16,7,10,89,123,13642
4800,2015,0,6,8,87,123,13334
4801,2015,20,9,2,85,126,14950
4802,2008,21,4,3,85,120,13421
4803,2003,17,8,5,87,120,14004
4804,2015,6,6,10,84,122,14187
4805,2004,30,0,8,80,127,13848
4806,2006,31,9,2,81,130,15666
4807,2008,35,7,8,88,128,15526
4808,2012,10,9,9,83,128,14302
4809,2008,33,2,0,80,125,13222
4810,2014,28,2,0,84,130,13535
4811,2015,15,0,5,88,124,11949
4812,2002,18,9,2,87,122,14130
4813,2005,19,0,7,82,125,12309
4814,2000,28,0,0,88,126,13059
4815,2015,10,8,9,82,127,14089
4816,2012,17,3,3,86,121,13147
4817,2004,2,6,1,89,121,13220
4818,2001,2,2,2,87,122,11788
4819,2003,21,1,9,87,127,13886
4820,2015,31,2,1,88,122,13292
4821,2002,33,6,5,89,124,14313
4822,2004,13,8,7,81,128,13932
4823,2009,35,10,0,89,129,15288
4824,2002,28,6,10,84,124,14647
4825,2016,11,0,0,86,129,12554
4826,2012,10,9,9,86,130,14076
4827,2014,6,1,0,83,120,12505
4828,2004,24,0,7,80,128,13750
4829,2001,11,10,1,90,123,14742
4830,2003,36,5,10,80,125,14579
4831,2017,27,9,0,85,124,14421
4832,2004,38,8,9,80,130,16645
4833,2003,35,9,7,82,125,15710
4834,2017,35,7,2,88,123,15747
4835,2017,35,3,2,82,128,14149
4836,2008,38,5,4,90,129,15316
4837,2014,35,2,0,83,124,13811
4838,2007,31,0,8,81,130,13838
4839,2013,12,4,9,90,129,12984
4840,2007,36,0,4,84,129,14198
4841,2001,16,1,3,80,124,12619
4842,2003,1,1,6,81,127,12150
4843,2006,36,2,0,85,122,13481
4844,2011,21,6,6,82,123,14386
4845,2015,37,4,10,89,125,14692
4846,2002,18,6,0,87,128,13293
4847,2007,12,7,8,84,128,14510
4848,2009,35,6,7,86,129,14885
4849,2007,15,3,4,87,124,12715
4850,2011,7,6,6,85,125,13768
4851,2018,30,0,10,87,129,14064
4852,2014,24,4,2,87,121,13858
4853,2009,33,4,9,80,126,15355
4854,2015,13,2,7,81,124,12830
4855,2016,12,2,10,88,128,13252
4856,2015,27,10,4,88,127,15366
4857,2010,22,2,7,89,125,13328
4858,2001,34,10,3,84,121,15998
4859,2003,17,5,9,86,125,13966
4860,2016,34,2,2,80,126,14461
4861,2016,26,9,4,85,128,14820
4862,2011,25,3,10,80,130,14118
4863,2018,23,6,8,80,129,14668
4864,2013,19,10,7,81,128,15217
4865,2006,10,7,4,90,121,14090
4866,2017,5,0,1,87,123,12377
4867,2016,11,9,7,80,122,13960
4868,2000,12,1,6,85,128,12124
4869,2017,22,3,5,87,127,13847
4870,2004,25,3,5,84,121,13173
4871,2009,16,3,2,88,125,13693
4872,2008,19,6,2,88,122,14205
4873,2014,15,10,4,88,120,14980
4874,2015,0,8,7,82,123,14317
4875,2001,30,2,9,84,121,14526
4876,2012,2,8,1,85,124,12928
4877,2017,11,7,5,84,126,13728
4878,2013,17,0,2,85,125,12762
4879,2000,37,6,3,88,125,15690
4880,2005,19,8,4,88,125,14483
4881,2010,23,10,2,83,124,14927
4882,2001,35,9,7,81,126,16204
4883,2016,32,7,8,84,122,15383
4884,2008,7,6,0,84,129,12840
4885,2012,17,6,7,86,120,13968
4886,2017,30,7,6,83,128,15661
4887,2010,30,4,7,88,128,14060
4888,2018,18,7,8,84,127,14847
4889,2006,32,0,3,85,120,13376
4890,2015,29,2,9,89,122,13919
4891,2002,28,10,10,90,121,15651
4892,2011,24,10,8,80,124,15660
4893,2006,29,7,3,85,125,15246
4894,2006,1,2,0,88,127,11851
4895,2011,29,5,2,80,128,14537
4896,2002,17,9,4,87,129,14720
4897,2009,30,0,4,87,123,13812
4898,2007,11,7,4,88,129,13538
4899,2017,16,7,8,82,124,14207
4900,2001,5,1,7,80,120,12368
4901,2013,13,3,8,87,120,12579
4902,2012,37,10,3,88,122,16597
4903,2016,30,0,10,89,129,13434
4904,2016,20,8,1,90,120,14679
4905,2012,10,9,7,82,129,14580
4906,2009,38,2,1,90,124,14270
4907,2014,29,10,2,83,121,15981
4908,2000,4,0,0,80,130,12471
4909,2016,24,5,3,82,125,13998
4910,2014,33,6,4,85,127,15328
4911,2018,26,6,3,81,120,14070
4912,2018,29,8,0,83,120,14829
4913,2001,27,1,1,85,121,13199
4914,2000,14,9,3,82,120,13808
4915,2001,1,9,5,89,121,13651
4916,2017,37,3,2,84,126,14580
4917,2016,20,7,1,84,121,14692
4918,2008,13,9,0,85,124,14068
4919,2006,19,0,8,86,123,12499
4920,2014,11,10,1,88,126,14688
4921,2011,17,3,10,82,125,13746
4922,2014,24,1,3,87,121,12663
4923,2017,14,3,8,80,128,13662
4924,2006,30,8,6,81,128,15685
4925,2011,24,6,4,87,124,13623
4926,2007,36,3,6,81,125,14114
4927,2001,34,5,0,88,125,15067
4928,2015,23,8,9,87,124,15264
4929,2009,25,1,4,88,129,13812
4930,2016,29,9,1,84,126,15503
4931,2012,32,1,5,84,130,14514
4932,2009,9,3,6,87,122,12436
4933,2016,30,4,10,83,128,14593
4934,2004,2,6,2,82,130,13537
4935,2001,37,9,6,89,129,15887
4936,2012,38,1,2,80,122,14827
4937,2004,12,0,9,84,120,12043
4938,2003,23,3,10,85,129,13965
4939,2013,13,7,6,85,122,13572
4940,2015,20,7,3,90,125,14587
4941,2011,4,8,8,85,127,14472
4942,2005,23,5,8,86,129,14422
4943,2007,4,5,4,84,122,12824
4944,2007,35,4,0,87,126,14220
4945,2011,3,7,10,81,127,14438
4946,2014,15,4,5,90,124,13652
4947,2013,23,3,10,88,125,13504
4948,2007,34,4,5,89,128,15160
4949,2006,35,7,10,89,125,15100
4950,2009,12,1,2,81,123,12677
4951,2005,9,7,0,87,122,13460
4952,2018,32,1,3,89,122,14046
4953,2002,29,4,7,87,126,13927
4954,2008,11,7,7,85,127,13667
4955,2012,36,2,9,82,124,14965
4956,2010,22,6,5,89,127,14575
4957,2011,34,2,7,81,128,14954
4958,2004,13,9,8,90,120,14073
4959,2002,34,4,4,84,126,14922
4960,2016,1,7,1,83,122,12817
4961,2008,4,1,0,88,124,12214
4962,2018,27,6,1,80,129,14842
4963,2011,2,8,4,83,122,14312
4964,2015,33,4,5,89,124,13958
4965,2010,0,4,7,80,126,13451
4966,2007,2,9,0,84,126,13455
4967,2006,15,3,0,80,122,13472
4968,2000,8,6,2,87,123,12915
4969,2017,28,4,2,87,124,14169
4970,2004,24,9,9,82,124,14962
4971,2014,29,9,5,86,126,15955
4972,2007,21,1,5,87,121,13169
4973,2000,37,6,0,89,120,15643
4974,2013,15,8,9,85,124,13788
4975,2005,15,1,7,89,130,12869
4976,2005,36,6,7,80,122,15641
4977,2000,6,3,9,83,127,13206
4978,2003,23,0,3,83,121,12952
4979,2015,17,7,6,85,130,14701
4980,2001,33,5,6,90,120,14256
4981,2008,28,3,5,83,128,14070
4982,2014,30,0,4,82,128,13966
4983,2009,8,0,0,88,130,12172
4984,2017,3,3,5,80,124,13230
4985,2003,10,7,6,89,129,13962
4986,2009,0,10,2,82,125,13350
4987,2005,12,5,9,80,122,13442
4988,2007,10,4,2,87,124,13363
4989,2014,27,5,1,89,126,13884
4990,2014,22,9,1,85,126,14007
4991,2009,10,6,4,84,121,13988
4992,2011,12,9,4,89,124,14638
4993,2018,17,10,5,81,129,15417
4994,2010,26,1,4,90,121,13852
4995,2007,17,6,3,90,125,13539
4996,2016,7,10,0,85,129,14757
4997,2017,6,10,5,90,125,14102
4998,2010,37,3,5,81,128,14313
4999,2018,9,1,9,90,127,12770
